Plate	Well	GeneID	Entrez_gene_ID
1	A01		
1	A02		
1	A03		
1	A04		
1	A05		
1	A06		
1	A07		
1	A08		
1	A09		
1	A10		
1	A11		
1	A12		
1	B01		
1	B02		
1	B03		
1	B04		
1	B05	CAD	790
1	B06	CAD	790
1	B07	CAD	790
1	B08	CAD	790
1	B09		
1	B10		
1	B11		
1	B12		
1	C01		
1	C02		
1	C03		
1	C04		
1	C05	UCP2	7351
1	C06	UCP2	7351
1	C07	UCP2	7351
1	C08	UCP2	7351
1	C09		
1	C10		
1	C11		
1	C12		
1	D01		
1	D02		
1	D03		
1	D04		
1	D05	DHODH	1723
1	D06		
1	D07		
1	D08		
1	D09		
1	D10		
1	D11		
1	D12		
1	E01		
1	E02		
1	E03		
1	E04		
1	E05		
1	E06		
1	E07		
1	E08		
1	E09		
1	E10		
1	E11		
1	E12		
2	G01		
2	G02		
2	G03		
2	G04		
2	G05		
2	G06		
2	G07		
2	G08		
2	G09		
2	G10		
2	G11		
2	G12		
1	F01		
1	F02		
1	F03		
1	F04		
1	F05		
1	F06		
1	F07		
1	F08		
1	F09		
1	F10		
1	F11		
1	F12		
1	H01		
1	H02		
1	H03		
1	H04		
1	H05		
1	H06		
1	H07		
1	H08		
1	H09		
1	H10		
1	H11		
1	H12		
1	I01		
1	I02		
1	I03		
1	I04		
1	I05	CAD	790
1	I06	CAD	790
1	I07	CAD	790
1	I08	CAD	790
1	I09		
1	I10		
1	I11		
1	I12		
1	J01		
1	J02		
1	J03		
1	J04		
1	J05	UCP2	7351
1	J06	UCP2	7351
1	J07	UCP2	7351
1	J08	UCP2	7351
1	J09		
1	J10		
1	J11		
1	J12		
1	K01		
1	K02		
1	K03		
1	K04		
1	K05	DHODH	1723
1	K06		
1	K07		
1	K08		
1	K09		
1	K10		
1	K11		
1	K12		
1	L01		
1	L02		
1	L03		
1	L04		
1	L05		
1	L06		
1	L07		
1	L08		
1	L09		
1	L10		
1	L11		
1	L12		
1	M01		
1	M02		
1	M03		
1	M04		
1	M05		
1	M06		
1	M07		
1	M08		
1	M09		
1	M10		
1	M11		
1	M12		
1	N01		
1	N02		
1	N03		
1	N04		
1	N05		
1	N06		
1	N07		
1	N08		
1	N09		
1	N10		
1	N11		
1	N12		
1	O01		
1	O02		
1	O03		
1	O04		
1	O05		
1	O06		
1	O07		
1	O08		
1	O09		
1	O10		
1	O11		
1	O12		
1	P01		
1	P02		
1	P03		
1	P04		
1	P05		
1	P06		
1	P07		
1	P08		
1	P09		
1	P10		
1	P11		
1	P12		
2	A01		
2	A02		
2	A03		
2	A04		
2	A05		
2	A06		
2	A07		
2	A08		
2	A09		
2	A10		
2	A11		
2	A12		
2	B01		
2	B02		
2	B03		
2	B04		
2	B05	CAD	790
2	B06	CAD	790
2	B07	CAD	790
2	B08	CAD	790
2	B09		
2	B10		
2	B11		
2	B12		
2	C01		
2	C02		
2	C03		
2	C04		
2	C05	UCP2	7351
2	C06	UCP2	7351
2	C07	UCP2	7351
2	C08	UCP2	7351
2	C09		
2	C10		
2	C11		
2	C12		
2	D01		
2	D02		
2	D03		
2	D04		
2	D05	DHODH	1723
2	D06		
2	D07		
2	D08		
2	D09		
2	D10		
2	D11		
2	D12		
2	E01		
2	E02		
2	E03		
2	E04		
2	E05		
2	E06		
2	E07		
2	E08		
2	E09		
2	E10		
2	E11		
2	E12		
2	F01		
2	F02		
2	F03		
2	F04		
2	F05		
2	F06		
2	F07		
2	F08		
2	F09		
2	F10		
2	F11		
2	F12		
2	G01		
2	G02		
2	G03		
2	G04		
2	G05		
2	G06		
2	G07		
2	G08		
2	G09		
2	G10		
2	G11		
2	G12		
2	H01		
2	H02		
2	H03		
2	H04		
2	H05		
2	H06		
2	H07		
2	H08		
2	H09		
2	H10		
2	H11		
2	H12		
2	I01		
2	I02		
2	I03		
2	I04		
2	I05	CAD	790
2	I06	CAD	790
2	I07	CAD	790
2	I08	CAD	790
2	I09		
2	I10		
2	I11		
2	I12		
2	J01		
2	J02		
2	J03		
2	J04		
2	J05	UCP2	7351
2	J06	UCP2	7351
2	J07	UCP2	7351
2	J08	UCP2	7351
2	J09		
2	J10		
2	J11		
2	J12		
2	K01		
2	K02		
2	K03		
2	K04		
2	K05	DHODH	1723
2	K06		
2	K07		
2	K08		
2	K09		
2	K10		
2	K11		
2	K12		
2	L01		
2	L02		
2	L03		
2	L04		
2	L05		
2	L06		
2	L07		
2	L08		
2	L09		
2	L10		
2	L11		
2	L12		
2	M01		
2	M02		
2	M03		
2	M04		
2	M05		
2	M06		
2	M07		
2	M08		
2	M09		
2	M10		
2	M11		
2	M12		
2	N01		
2	N02		
2	N03		
2	N04		
2	N05		
2	N06		
2	N07		
2	N08		
2	N09		
2	N10		
2	N11		
2	N12		
2	O01		
2	O02		
2	O03		
2	O04		
2	O05		
2	O06		
2	O07		
2	O08		
2	O09		
2	O10		
2	O11		
2	O12		
2	P01		
2	P02		
2	P03		
2	P04		
2	P05		
2	P06		
2	P07		
2	P08		
2	P09		
2	P10		
2	P11		
2	P12		
