Wells: 192		
Plates: 2		
Plate	Well	Content
*	*	sample
*	[A-P]01	empty
*	[A-P]03	empty
*	[A-P]04	empty
*	[A-P]09	empty
*	[A-P]10	empty
*	[A-P]11	empty
*	[A-D]02	siCON1
*	[E-H]02	allstar
*	[I-L]02	siCON2
*	[M-P]02	siPLK1
*	[A-D]12	siCON1
*	[E-H]12	allstar
*	[I-L]12	siCON2
*	[M-P]12	siPLK1
*	A03	empty
*	A04	empty
*	A05	empty
*	A06	empty
*	A07	empty
*	A08	empty
*	D06	empty
*	D07	empty
*	D08	empty
*	E05	empty
*	E06	empty
*	E07	empty
*	E08	empty
*	F05	empty
*	F06	empty
*	F07	empty
*	F08	empty
*	G05	empty
*	G06	empty
*	G07	empty
*	G08	empty
*	H05	empty
*	H06	empty
*	H07	empty
*	H08	empty
*	K06	empty
*	K07	empty
*	K08	empty
*	K06	empty
*	K07	empty
*	K08	empty
*	L05	empty
*	L06	empty
*	L07	empty
*	L08	empty
*	M05	empty
*	M06	empty
*	M07	empty
*	M08	empty
*	N05	empty
*	N06	empty
*	N07	empty
*	N08	empty
*	O05	empty
*	O06	empty
*	O07	empty
*	O08	empty
*	P05	empty
*	P06	empty
*	P07	empty
*	P08	empty
