plate	position	score	well	wellAnno	finalWellAnno	raw_r1_ch1	raw_r2_ch1	raw_r3_ch1	median_ch1	average_ch1	raw/PlateMedian_r1_ch1	raw/PlateMedian_r2_ch1	raw/PlateMedian_r3_ch1	normalized_r1_ch1	normalized_r2_ch1	normalized_r3_ch1	GeneID	Entrez_gene_ID
1	108	3.43	I12	sicon2	sicon2	476170	553520	580450	553520	536713.333333333	1.62	1.82	1.65	0.694	0.864	0.72	NA	NA
1	98	3.11	I02	sicon2	sicon2	539270	493570	529810	529810	520883.333333333	1.83	1.62	1.5	0.873	0.698	0.589	NA	NA
1	120	2.87	J12	sicon2	sicon2	521870	482300	511800	511800	505323.333333333	1.77	1.59	1.45	0.826	0.665	0.539	NA	NA
1	110	2.71	J02	sicon2	sicon2	498640	475020	552140	498640	508600	1.69	1.56	1.57	0.76	0.643	0.648	NA	NA
1	132	2.37	K12	sicon2	sicon2	466720	442530	499280	466720	469510	1.59	1.45	1.42	0.665	0.541	0.503	NA	NA
1	144	2.3	L12	sicon2	sicon2	459210	454530	496540	459210	470093.333333333	1.56	1.49	1.41	0.641	0.579	0.495	NA	NA
1	134	2.06	L02	sicon2	sicon2	439040	427110	469450	439040	445200	1.49	1.4	1.33	0.576	0.49	0.414	NA	NA
1	113	1.98	J05	sample	sample	432230	452840	403030	432230	429366.666666667	1.47	1.49	1.14	0.554	0.574	0.194	UCP2	7351
2	132	1.69	K12	sicon2	sicon2	445590	405270	422770	422770	424543.333333333	1.43	1.27	1.25	0.513	0.348	0.318	NA	NA
1	122	1.64	K02	sicon2	sicon2	450350	405190	435420	435420	430320	1.53	1.33	1.24	0.613	0.414	0.306	NA	NA
1	50	1.62	E02	allstar	allstar	414110	403330	405800	405800	407746.666666667	1.41	1.33	1.15	0.492	0.407	0.204	NA	NA
1	14	1.53	B02	sicon1	sicon1	396400	403250	414370	403250	404673.333333333	1.35	1.33	1.18	0.429	0.407	0.234	NA	NA
2	2	1.46	A02	sicon1	sicon1	375780	411520	410320	410320	399206.666666667	1.2	1.29	1.21	0.267	0.37	0.275	NA	NA
1	72	1.42	F12	allstar	allstar	407440	389710	414230	407440	403793.333333333	1.38	1.28	1.18	0.469	0.357	0.234	NA	NA
2	84	1.4	G12	allstar	allstar	421180	406420	391760	406420	406453.333333333	1.35	1.28	1.15	0.431	0.352	0.208	NA	NA
2	125	1.37	K05	sample	sample	407400	370340	444580	407400	407440	1.3	1.16	1.31	0.383	0.218	0.39	DHODH	1723
2	108	1.29	I12	sicon2	sicon2	388910	399090	452360	399090	413453.333333333	1.24	1.25	1.33	0.316	0.326	0.415	NA	NA
2	122	1.27	K02	sicon2	sicon2	388690	397240	437250	397240	407726.666666667	1.24	1.25	1.29	0.316	0.319	0.366	NA	NA
2	144	1.14	L12	sicon2	sicon2	389830	355060	415050	389830	386646.666666667	1.25	1.11	1.22	0.32	0.157	0.291	NA	NA
2	120	1.14	J12	sicon2	sicon2	392560	378430	393430	392560	388140	1.26	1.19	1.16	0.33	0.249	0.214	NA	NA
1	24	1.13	B12	sicon1	sicon1	368550	370240	405840	370240	381543.333333333	1.25	1.22	1.15	0.324	0.284	0.204	NA	NA
2	50	1.12	E02	allstar	allstar	372650	409370	392660	392660	391560	1.19	1.29	1.16	0.255	0.362	0.211	NA	NA
1	48	1.11	D12	sicon1	sicon1	352660	369240	434800	369240	385566.666666667	1.2	1.21	1.23	0.26	0.28	0.303	NA	NA
2	14	1.11	B02	sicon1	sicon1	378670	386360	405400	386360	390143.333333333	1.21	1.21	1.2	0.278	0.279	0.257	NA	NA
1	29	1.08	C05	sample	sample	347300	367210	411220	367210	375243.333333333	1.18	1.21	1.17	0.238	0.272	0.223	UCP2	7351
1	84	1.06	G12	allstar	allstar	394450	365880	349140	365880	369823.333333333	1.34	1.2	0.991	0.422	0.266	-0.013	NA	NA
2	96	1.01	H12	allstar	allstar	373650	379750	393850	379750	382416.666666667	1.2	1.19	1.16	0.259	0.254	0.215	NA	NA
2	74	0.97	G02	allstar	allstar	347920	384210	384650	384210	372260	1.11	1.21	1.13	0.156	0.271	0.181	NA	NA
1	86	0.93	H02	allstar	allstar	355650	357570	350170	355650	354463.333333333	1.21	1.18	0.994	0.273	0.233	-0.009	NA	NA
2	60	0.91	E12	allstar	allstar	384450	350610	381900	381900	372320	1.23	1.1	1.13	0.3	0.139	0.171	NA	NA
2	30	0.88	C06	sample	sample	347700	371620	381560	371620	366960	1.11	1.17	1.12	0.155	0.223	0.17	UCP2	7351
2	98	0.88	I02	sicon2	sicon2	368830	371120	459630	371120	399860	1.18	1.17	1.35	0.24	0.221	0.438	NA	NA
