gene	plate	well	zscore
NA	1	A01	NA
NA	1	A02	0.544166527674579
NA	1	A03	NA
NA	1	A04	NA
NA	1	A05	NA
NA	1	A06	NA
NA	1	A07	NA
NA	1	A08	NA
NA	1	A09	NA
NA	1	A10	NA
NA	1	A11	NA
NA	1	A12	0.788809362769428
NA	1	B01	NA
NA	1	B02	1.52986000256988
NA	1	B03	NA
NA	1	B04	NA
CAD	1	B05	0.259382367862217
CAD	1	B06	-1.5642801787248
CAD	1	B07	-0.0623743519430117
CAD	1	B08	-0.607763706260288
NA	1	B09	NA
NA	1	B10	NA
NA	1	B11	NA
NA	1	B12	1.12526768322119
NA	1	C01	NA
NA	1	C02	0.626759391431852
NA	1	C03	NA
NA	1	C04	NA
UCP2	1	C05	1.07821398255355
UCP2	1	C06	-0.349351576138713
UCP2	1	C07	0.532680976419887
UCP2	1	C08	-3.83986053227014
NA	1	C09	NA
NA	1	C10	NA
NA	1	C11	NA
NA	1	C12	0.50503812883121
NA	1	D01	NA
NA	1	D02	0.332329910457617
NA	1	D03	NA
NA	1	D04	NA
DHODH	1	D05	-0.273938263676001
NA	1	D06	NA
NA	1	D07	NA
NA	1	D08	NA
NA	1	D09	NA
NA	1	D10	NA
NA	1	D11	NA
NA	1	D12	1.10978111731435
NA	1	E01	NA
NA	1	E02	1.6154340816025
NA	1	E03	NA
NA	1	E04	NA
NA	1	E05	NA
NA	1	E06	NA
NA	1	E07	NA
NA	1	E08	NA
NA	1	E09	NA
NA	1	E10	NA
NA	1	E11	NA
NA	1	E12	0.352884715978319
NA	1	F01	NA
NA	1	F02	0.773179990326801
NA	1	F03	NA
NA	1	F04	NA
NA	1	F05	NA
NA	1	F06	NA
NA	1	F07	NA
NA	1	F08	NA
NA	1	F09	NA
NA	1	F10	NA
NA	1	F11	NA
NA	1	F12	1.41873333301838
NA	1	G01	NA
NA	1	G02	0.591784919602322
NA	1	G03	NA
NA	1	G04	NA
NA	1	G05	NA
NA	1	G06	NA
NA	1	G07	NA
NA	1	G08	NA
NA	1	G09	NA
NA	1	G10	NA
NA	1	G11	NA
NA	1	G12	1.05743730426991
NA	1	H01	NA
NA	1	H02	0.925886684811571
NA	1	H03	NA
NA	1	H04	NA
NA	1	H05	NA
NA	1	H06	NA
NA	1	H07	NA
NA	1	H08	NA
NA	1	H09	NA
NA	1	H10	NA
NA	1	H11	NA
NA	1	H12	0.336755878474236
NA	1	I01	NA
NA	1	I02	3.11324395931278
NA	1	I03	NA
NA	1	I04	NA
CAD	1	I05	0.310783548911667
CAD	1	I06	-0.783167795391626
CAD	1	I07	0.137023446577432
CAD	1	I08	-0.653387727493626
NA	1	I09	NA
NA	1	I10	NA
NA	1	I11	NA
NA	1	I12	3.42795795932259
NA	1	J01	NA
NA	1	J02	2.71027906267048
NA	1	J03	NA
NA	1	J04	NA
UCP2	1	J05	1.97501898929889
UCP2	1	J06	0.196629069906837
UCP2	1	J07	0.541495408318229
UCP2	1	J08	-3.15873145999254
NA	1	J09	NA
NA	1	J10	NA
NA	1	J11	NA
NA	1	J12	2.87001828070651
NA	1	K01	NA
NA	1	K02	1.6417794475798
NA	1	K03	NA
NA	1	K04	NA
DHODH	1	K05	0.417105745332132
NA	1	K06	NA
NA	1	K07	NA
NA	1	K08	NA
NA	1	K09	NA
NA	1	K10	NA
NA	1	K11	NA
NA	1	K12	2.3699570544864
NA	1	L01	NA
NA	1	L02	2.0554384763752
NA	1	L03	NA
NA	1	L04	NA
NA	1	L05	NA
NA	1	L06	NA
NA	1	L07	NA
NA	1	L08	NA
NA	1	L09	NA
NA	1	L10	NA
NA	1	L11	NA
NA	1	L12	2.29974158400818
NA	1	M01	NA
NA	1	M02	-13.5777376683809
NA	1	M03	NA
NA	1	M04	NA
NA	1	M05	NA
NA	1	M06	NA
NA	1	M07	NA
NA	1	M08	NA
NA	1	M09	NA
NA	1	M10	NA
NA	1	M11	NA
NA	1	M12	-13.3912840829722
NA	1	N01	NA
NA	1	N02	-13.4976524553936
NA	1	N03	NA
NA	1	N04	NA
NA	1	N05	NA
NA	1	N06	NA
NA	1	N07	NA
NA	1	N08	NA
NA	1	N09	NA
